El	da0ms0	B-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Costa_de_Marfil	np00000	I-NP
Henri_Konan_Bédié	np00000	B-NP
,	fc	O
destituido	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
24_de_diciembre		B-NP
por	sps00	O
un	di0ms0	B-NP
golpe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
militar	aq0cs0	I-NP
,	fc	O
reclamó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
París	np00000	B-NP
la	da0fs0	B-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
elecciones	ncfp000	I-NP
""""	fe	I-NP
libres	aq0cp0	I-NP
y	cc	I-NP
transparentes	aq0cp0	I-NP
""""	fe	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
antes	rg	I-NP
de	sps00	I-NP
Junio		I-NP
próximo	aq0ms0	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
columna	ncfs000	I-NP
que	pr0cn000	O
publica	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
vespertino	ncms000	I-NP
francés	aq0ms0	I-NP
""""	fe	I-NP
Le_Monde	np00000	I-NP
""""	fe	I-NP
,	fc	O
Bédié	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
pese_a	sps00	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
,	fc	O
(	fpa	O
...	fs	O
)	fpt	O
hay	vaip3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
posible	aq0cs0	I-NP
para	sps00	O
aplicar	vmn0000	O
la	da0fs0	B-NP
resolución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Económica_de_los_Estados_de_Africa_Occidental	np00000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
antes	rg	I-NP
de	sps00	I-NP
junio_del_2000		I-NP
de	sps00	I-NP
elecciones	ncfp000	I-NP
libres	aq0cp0	I-NP
y	cc	I-NP
transparentes	aq0cp0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
,	fc	O
exiliado	aq0msp	O
en	sps00	O
Francia	np00000	B-NP
desde	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
día_3		B-NP
,	fc	O
denunció	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
artículo	ncms000	I-NP
las	da0fp0	I-NP
condiciones	ncfp000	I-NP
del	spcms	I-NP
golpe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
del	spcms	I-NP
general	ncms000	I-NP
Robert_Guei	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
reacción	ncfs000	I-NP
""""	fe	O
muy	rg	O
moderada	aq0fsp	O
""""	fe	O
que	pr0cn000	O
éste	pd0ms000	B-NP
suscitó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
extranjero	ncms000	I-NP
,	fc	I-NP
en_particular	rg	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
.	fp	O
