Fuerte	aq0cs0	B-NP
caída	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
casas	ncfp000	I-NP
nuevas	aq0fp0	I-NP
en	sps00	I-NP
EEUU	np00000	I-NP
.	fp	O
En	sps00	O
abril		B-NP
pasado	aq0msp	O
,	fc	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
viviendas	ncfp000	I-NP
registró	vmis3s0	B-VP
un	di0ms0	B-NP
descenso	ncms000	I-NP
del	spcms	I-NP
5,8%		I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Departamento_de_Comercio	np00000	I-NP
.	fp	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
caída	ncfs000	I-NP
en	sps00	O
siete	dn0cp0	B-NP
meses	ncmp000	I-NP
y	cc	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
indicio	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
inmobiliario	aq0ms0	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
puede	vmip3s0	B-VP
estar	vmn0000	I-VP
desacelerándose	vmg0000	I-VP
,	fc	O
tras	sps00	O
subir	vmn0000	O
el	da0ms0	B-NP
5,8%		I-NP
en	sps00	O
marzo		B-NP
.	fp	O
El	da0ms0	B-NP
encarecimiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
hipotecas	ncfp000	I-NP
ha	vaip3s0	B-VP
contribuido	vmp00sm	I-VP
a	sps00	O
frenar	vmn0000	O
las	da0fp0	B-NP
ventas	ncfp000	I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
a	sps00	I-NP
30		I-NP
años	ncmp000	I-NP
es	vsip3s0	B-VP
del	spcms	O
8,62%		B-NP
,	fc	I-NP
un	di0ms0	I-NP
punto	ncms000	I-NP
más	rg	I-NP
que	cs	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
.	fp	O
