Desalojo	ncms000	B-NP
y	cc	I-NP
derribo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
edificios	ncmp000	I-NP
de	sps00	I-NP
Can_Bordoll	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
últimos	ao0mp0	I-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pisos	ncmp000	I-NP
situados	aq0mpp	O
en	sps00	O
los	da0mp0	B-NP
números	ncmp000	I-NP
2		I-NP
,	fc	I-NP
4		I-NP
,	fc	I-NP
y	cc	I-NP
6		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
avenida	ncfs000	I-NP
de	sps00	I-NP
Can_Bordoll	np00000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
Can_Roqueta	np00000	I-NP
de	sps00	I-NP
Sabadell	np00000	I-NP
,	fc	O
declarados	aq0mpp	O
en	sps00	O
estado	ncms000	B-NP
de	sps00	I-NP
ruina	ncfs000	I-NP
,	fc	O
fueron	vsis3p0	B-VP
desalojados	vmp00pm	I-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
,	fc	O
sin	sps00	O
resistencia	ncfs000	B-NP
,	fc	O
pero	cc	O
con	sps00	O
críticas	ncfp000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
ayuntamiento	ncms000	I-NP
,	fc	O
que	pr0cn000	O
inició	vmis3s0	B-VP
inmediatamente	rg	O
el	da0ms0	B-NP
derribo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
edificios	ncmp000	I-NP
.	fp	O
Tres	dn0cp0	B-NP
familias	ncfp000	I-NP
sacaron	vmis3p0	B-VP
ayer	rg	O
sus	dp3cp0	B-NP
pertenencias	ncfp000	I-NP
de	sps00	O
las	da0fp0	B-NP
viviendas	ncfp000	I-NP
y	cc	O
otras	di0fp0	B-NP
ocho	pn0cp000	I-NP
lo	pp3msa00	B-NP
habían	vaii3p0	B-VP
hecho	vmp00sm	I-VP
durante	sps00	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
.	fp	O
